Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3
50,0,21.79,40,19.6,42.6267,22.89,37.79
70,0,24.7,38.56,22,40.6313,24.5,32.8267
90,20,21.23,39.59,19.1667,41.9333,22.26,37.59
50,0,22.2,39.53,20.23,41.7,22,38.2
30,0,21.89,44.5,20.4267,46,23.1,41.79
60,0,19.8233,46.06,19.2,44.8633,19.7,44.59
50,0,20.1,42.7,19.6,40.79,21,41.79
140,0,23.7,39.93,22.4267,38.6933,23.89,39.2667
90,30,22.39,47.1933,22.1,44.53,22.1,46.356
130,20,21.5,41.29,20,43.1267,24.2,39.89
40,0,18.6,43.29,17.6333,44.03,19.4267,42.7
110,10,25.6,42.7,25.6,38.79,26.6,38.656
390,10,22.4967,43.1933,21.5594,38.9033,21.1933,43.7233
50,0,20.79,42,19.89,41.7,20.79,44.59
50,0,22.2,35.7,19.29,38.1267,23.29,37.2
50,0,22.175,37.7,23.7,33.5,22.79,36.06
70,0,23.0667,47,22.79,45.59,24.5,41.79
80,0,21.6,35.2,18.5333,38.3633,22.5333,34.5
50,0,21.7,41.5,20.89,40.5,21.5,42.5
310,0,22.8233,41.2267,22.5,38.06,23.2,38.29
30,0,19.8567,37.7,16.5,42.4,20.2,37.29
470,0,21.89,45.9667,21.89,44.49,24.1333,42.6
50,0,20.2,36.9,17.3567,40.09,20.1667,37.09
260,0,20.29,38.6633,18.1667,40.2,20.6,39.1633
50,0,22.2,39.09,19.7,41.4,22.2,38.7
30,0,21.5,45.9,20.9633,43.9,22.6,45.09
50,0,20.79,43.59,19.5,44.7,21.8614,42.2257
80,0,21.0429,39.1571,20.29,37.5643,20.79,38.2771
50,30,20.6,36.9,17.5,40.5667,21.6,34.9333
70,0,23.7,37.8267,24.5,34.29,25.1,38.03
80,0,22.89,45.03,20.79,47,24.6,40.45
60,0,23,39.7,20.5667,41.5,25.2643,37.59
90,0,19.7,36.29,17.6,38.56,20.26,35.76
100,10,20.76,40.8267,19.5667,41.36,21.1333,39.5
70,0,21.89,40.26,20.5,40.29,24.2,37.06
40,0,23.89,40.03,25.29,34.4,24.39,37.6686
90,0,21,39.73,18.39,43.4,22.29,39.09
80,10,22.5667,45.79,22.1333,43.26,23.26,47.0633
50,0,21.2,37.59,18.2,39.9667,21.8567,36.26
40,0,19.1,38.9,17.39,40.8267,20.6,38.09
50,0,23.89,35,21.0429,36.8057,24.1,35.3371
60,0,21.1,39.7,20.4267,39.9,21.89,37.5
70,0,21.4267,45.5667,21.1,42.9333,22.29,40.09
50,0,22.39,35.5,19.6,37.76,23.23,37.1267
70,0,23,40.8267,20.5,43.9667,24,38.2
50,0,19.79,36.79,16.79,40.7,20.29,37.4667
40,0,20.1,45.2,19.29,44.7,20.5,44.23
80,0,22.5667,41.5,21.5333,41.9667,23,39.2
20,0,19.2,36.9,16.89,39.5,19.7,38.59
120,0,22.0333,36.93,20,38.2233,22.2,35.29
40,0,22.79,38.6267,20.5,40.9333,22.1,37.59
100,20,21.5,46.86,20.745,44.79,21.6,43.2
40,0,22,36.5771,20.1143,37.2,20.7643,37.9
240,0,21.6,39.11,20,37.42,20.6,37.4114
70,0,21.1,50.99,20.5,45.7567,21.39,44.0667
80,0,22.1667,41.36,21.2,40.1933,22.6557,40.9071
110,0,21.3567,42.4,20.96,41.2,20.5333,41.79
60,0,21,41.59,20.39,40,22.4267,43.03
90,0,23.5,39.3633,24.176,37.32,25,37.79
130,0,24.4491,53.1812,23.4225,52.7248,27.3688,46.7791
60,0,22.29,43.3267,21.4633,42.09,22.6,44
50,0,19.0667,34.9,18.39,34.4633,19.29,35.3633
80,20,21.89,42.1267,19.39,46.2,23.5333,38.4667
80,10,20.79,37.7,19.2,39.4333,22,34.79
100,0,22.5,45.8633,21.6667,43.59,25.5333,40.59
50,0,22.0667,40.93,18.79,46.26,24.1,39.26
60,10,24.39,44.56,23.2,43.754,26.73,39.23
40,0,19.6,41.23,18.29,41.59,19.79,40.7
690,20,21.39,39.59,20.86,39.56,23,37.1633
120,0,21.0333,34.4667,20.1,32.59,21.5,34.8633
70,10,22.73,27.7333,21.9267,25.7633,22.39,34.76
30,0,21.6333,39.8267,20.73,39.5,20.5,41.9667
50,0,22.89,33,22.79,30.29,22.39,35.79
40,0,21.7,38.5,19.5,40.8267,22.23,37.3267
70,0,24,45.06,21.6,47.79,25.39,41.2
50,0,24.7,47.5,23.39,48.2,26.58,41.92
70,10,21.1,45.1567,20.4267,43.26,22.9572,45.3439
50,0,22.4633,39.09,20.0333,41.4,22.5,38.29
40,0,19.7,46.09,19,45.5,19.89,45.1267
60,30,22.89,45.4,22,44.4667,23.23,45.23
70,0,25.39,48.9,24.478,47.812,26.06,45.29
50,0,20.39,35.4,17.89,37.09,20.6,38.4333
90,0,20.73,45.6933,19.1333,42.23,20.6,41.23
260,0,23.6333,40.49,22,39.36,23.79,39.09
50,0,21.39,35.7,18.3233,38.2,22.39,35.9333
80,0,17.6,36.29,16.5667,36.59,18,37.4333
20,0,20.79,39,18.9267,39.93,21.29,38.4333
50,0,24.5,38.5,23.39,37.29,26.29,38.1267
40,0,21,43.4,19.7,44.29,21.89,42.09
30,0,19.5667,37.2,17.2,39.79,20.1,38.8
60,0,25,47.9,23.254,49.09,26.52,45
50,0,17.6,43,16.89,42.7,18.39,43.7
100,0,22.1,42.4333,20.5,44.1267,23.29,39.29
90,30,19.5,35.79,17.5667,36.4333,19.6,36.59
70,20,21.8567,38.6633,18.39,42.76,22.4267,37.73
40,0,20.815,37.6175,18.815,38.9,20.79,39.09
130,0,22.1667,43.93,21.6,42.59,21.5,44.9
50,0,19.39,42.09,18.79,41.29,20.5,44.1633
60,0,23,34.9667,23.39,31.6667,23.0333,35.3267
60,0,20.2,37.03,17.9633,39.53,22.55,34.145
170,0,20.6,41.23,19.0667,41.0267,21.89,39.29
50,0,20.79,37.73,19.39,37.53,21.3567,37.09
60,10,23.29,40.79,21.6,41.4,24.736,39.312
50,0,20,43.7,19,44.03,20.2,44.4
60,0,20.9633,37.5667,18.1,40.8267,21.6,36.9333
50,0,22.1,41.5,19.6,44.29,24.29,39.59
50,0,23,42.9633,20.89,45,24.6,39.5
110,0,22.9633,40.1633,21.3567,40.9333,22.8233,38.9633
100,10,20.7675,42.7675,19.4633,42.6333,20.5,41.6267
40,10,18.2,39.59,17.2,38.93,18.5,39.9
40,10,21.39,39.2,19.7,39.4,21.29,38.03
60,30,22.1,40.1267,19.4267,43.7667,23.29,37.7
60,0,21.2,38.56,18.5,42.73,22.6,37.79
60,10,21.2,44.93,20.6,41.5667,21.39,43.26
60,0,24.5,46.6633,24.39,44.53,25.7,42.3633
90,0,20.9686,37.78,19.6857,37.2643,22.39,36.59
40,10,20.6667,36.4,17.1,40.2,21.7,34.5
80,0,23.2,42.8633,22.6,41.8633,21.79,44.7
380,0,21.2,38.59,18.5,42.9633,21.9267,36.9
50,10,22.2675,38.1725,26.1333,30.9667,23.1,35.4
110,0,24.7,52.7,23.89,51.9333,26.7,45.2
60,0,23.23,35.79,21.1,37.1633,23.8233,36.9333
70,20,21.5,36.53,18.6333,39.53,22.8233,34.3267
30,0,21,33.5225,19.6,34,20.2,34.4
80,10,23.3567,35,22,34.0257,23.9214,33.0714
60,0,19.89,42.79,19.2,42.3267,19.79,44.26
60,0,24.5218,52.0626,23.6964,51.0446,27.2074,45.8918
250,0,22.5,38.3633,23,34.86,26.3567,40.26
50,0,24.2,44.7,21.79,46.73,25.89,42.29
50,0,20.1,37.2,17.29,40.5,20.76,37.7
80,0,22.6,41.1567,21.2,42.3633,23,39.23
60,0,19.79,41.06,17.9267,41.9,20.29,40.7
50,0,21.29,41.23,21.5333,40.1333,22.29,38.4
60,0,21.075,37.245,19.9529,37.2257,20.2112,37.9125
70,0,20.3233,40.6933,19.5333,39.9,20.5,39
100,10,23,49.8333,22.6,44.1267,22.29,46.6933
60,0,22.6,44.09,20.2,47.09,24.7,40.79
50,0,23.2,41.7,20.89,44.4,24.39,38.4
60,0,20.1,39.03,18,40.36,20.6,38.7
70,0,20.6,36.43,19.86,37.1,21.4267,34.4333
60,0,25.0667,39.9333,28.2,31.89,26.1,38.5643
40,0,20.7,43.59,19.39,44.6267,21.89,42.2
60,0,22.6333,37.7,21.7,37.59,22.89,38
60,10,20.29,38.0967,18.2,39.6267,20.7,39.73
60,20,21.73,47.8633,20.8233,46.1633,22.39,45.03
80,0,19.2,41.79,18.7,41.29,18,43.79
40,0,23.2,45.03,21.6125,46.3175,24.79,41.9333
50,0,22.1,40.9,18.89,46.26,24.1,39.2
60,0,21.39,37.2,18.8233,39,22.6,36.4667
50,0,21.2,41.4,18.39,44.7,23.1,39.59
40,0,20.0667,36.1633,18.2,37.4,20.2,38.2
50,0,25.2,43.2,23.89,43.4333,26.79,39.9143
30,0,20.89,39.4,19,42.4,21.79,37.4
60,30,20.2,39.29,18.39,39.9333,20.7,38.59
130,0,22.3233,46.09,20.2,49.26,25.2,40.53
50,0,21.29,38.95,18.89,42.4,22.1,37.29
80,0,24.5,37.6933,24.26,34.56,25.2,37.714
60,0,22,42.4,19.79,45.59,23.7,40.2
110,0,25.6333,30.79,26.5333,27.8567,25.2,36
60,0,20.89,42.09,19.1,44.7,21.6,39.09
70,0,20.26,51.1,19.6333,49.0967,20.4267,45.6567
250,30,21,43.5667,20.5,41.56,22.26,46.0933
100,0,21.7129,36.9857,20.3471,37.3371,21.0625,37.2338
70,20,22.6333,41.9333,20.5,43.43,25.39,40.59
40,0,20.29,42.4,19.39,42,20.945,44.29
70,0,23.6,44.6633,23.2,42.5,24.6667,40.76
40,0,21.6,45.09,20.7,44.5,22.4144,44.8489
70,0,24.5,36.59,22.6,37.2214,24.2,32.1633
50,0,20.1333,37.7,18.6,38.26,20.5,36.7
70,0,20.1,36.6267,18.1,37.7,22,37.9267
120,0,22.6,32.26,21.6,30.5667,24.0333,36.5667
40,0,21.79,34.53,20,35.03,21.2,35
50,0,22.6,45.79,21.6333,45.1267,23.29,45.59
40,10,17.79,37.7,16.79,37.03,18.1333,38.79
350,30,20.2,38.29,18.29,39.53,20.39,38.2
110,20,22.6,41.99,20.89,41.36,22.79,39.2667
110,30,21.7,44.1567,20.23,44.73,21.79,42.7
40,0,19.29,41.29,18.1,41.56,19.6,40.59
230,0,22,36.59,20.5,37.6267,22.9633,36.8633
30,10,19.5,39.06,16.7,42,19.89,37.09
40,0,20.1,44.7,19.5,44.09,19.7,43.9333
80,0,21.26,35.56,20,35.8633,20.14,36.554
60,0,22.26,41.29,21.39,40.4,21.5,42.7
40,0,22.1,44.4,21.2,43.53,21.89,44.29
50,0,20.39,36.79,18.6,37.9,21.6,36.09
50,0,22.2,35.1633,19.39,37,22.2,35.7
50,0,20.89,39.4,18.89,42.5,21.79,37.4
50,0,19.89,36.9,16.9633,40.59,20.23,37.23
50,0,20.39,40.23,18.6,41.5,21.39,40.76
50,0,21.05,39.045,19.5667,40.5,21.8567,37.26
40,0,20.5667,37.2,17.79,40,21,37.73
60,0,21.0857,37.47,19.89,37.27,20.2,38
60,0,23.1,41,20.5333,43.7,24.5,39.29
90,10,22.1,40.95,21.5667,39.79,21.23,42.9
60,0,22.1333,39.4,19.7,42.29,23.2,39.79
90,0,23.7,30.6633,23.5,27.96,23.29,34.76
100,10,22.4633,47.7633,21.73,39.6333,22,42.53
70,0,23.26,41.9667,21.4529,44.0243,24.3233,38.59
30,0,21.29,36.09,19.29,37.29,20.89,38.29
50,0,20.6,38.03,19.1667,37.7,21.79,36.79
60,0,22.2,35.29,18.8567,38.59,23.29,34.6633
170,20,22.89,43.4,21.912,43.816,24.39,39.4
430,20,23.29,45.6267,22.79,42.4667,24.29,45.7667
90,0,22.2,39.4667,21.89,36.56,22.39,36.8267
30,0,22.29,39.59,20.39,41.29,23.26,37.76
330,0,21.2,40.73,19.3233,43.3933,22,38.06
50,0,20.9267,43.2,19.89,43.29,20.39,44.29
40,0,22.2,37.2,22.3233,35.4,22.1333,36.4
290,0,26.1,41.7,26.29,38.09,29.16,37.656
50,0,22.1,41.6267,21.5333,41.06,23.5,38.1267
40,0,22.6,36.2,20.2,38.56,21.8567,35.9667
40,0,21.2,39.59,18.5333,43.2,22.39,39
50,0,23,40.9667,22.3667,42.1933,24.29,38.4333
60,0,21.7,38.79,18.89,42.59,22.39,38.23
100,0,21.1,35.6633,19.3233,36.9667,20.29,35.3633
50,10,21.7,39.7233,18.89,43.7667,22.89,39.0267
30,0,20.39,40.09,18.76,41.56,20.7,38.79
50,0,20.6,43.9,19.79,43.4667,20.6,44.29
80,0,19.79,34.53,17.39,35.5667,20.272,36.878
60,0,19.23,46.1267,19,45.045,19.7,44.7
60,0,21.1,39,18.5,42.9,21.79,37.4
70,20,20.79,37.7,18.89,39.7,22,34.7
100,0,24.89,50.06,23.1,50.59,25.89,44.9333
50,0,24.79,47.29,23,49.09,26.6,43.5
100,0,21.39,36.8333,19.1,38.89,22.79,34.53
430,0,19.1,34.8333,18.89,33.59,19.46,35.9933
70,20,24.7675,48.09,28.2633,40.3933,28.216,43.918
340,0,22.2,45,21.7,42.53,21.79,43.9661
50,0,22.1333,37.03,21.5,36.2,22.1,36.4
80,20,21.7,41.23,21.1,40.4,22.6,38.76
50,0,20.5,35.2,17.2,39.7,20.39,37
60,0,22.89,43.2,22.23,42.59,21.7,44.9
90,0,18.3233,45.43,18,44.1333,17.5667,43.9667
50,0,20.5,37,19.29,37.59,20,37.4333
80,0,22.6,37.26,20.5,39.43,22.79,37.03
70,0,20.79,38.4,18.9267,40.1633,21.89,35.4
90,0,21.39,39.1633,21.5667,39.1933,21.89,37.5
60,0,20.7,35.9333,20.7,34.1267,20.2,36.26
40,0,20.5,35.2,19,35.09,20.79,35.6333
110,20,22.29,40.3333,21,38.03,22.39,37
50,0,21,37.7,18.29,40.4667,22.6,36.9
100,10,23,41.9333,21.7,43.2,23.1,39.5
50,0,22,38.09,20.2,39.3333,22.39,37.4333
60,50,19.89,45.7667,19.2,44.5,19.79,44.9
90,0,22.075,40.045,21.3,38.9233,21.0333,41.7233
50,0,23.9039,40.3713,22.8356,40.2948,24.946,38.437
40,0,21.39,37.4,18.8567,39.7,21.39,37.4333
60,0,19.29,38.79,18.6,38.2,18.7,39.79
60,0,22.5,37.79,19.39,41.9,23.39,38.9
50,0,21,40.29,18.23,44.7667,22.29,38.53
60,20,19.2,44.06,18.6,43.1567,19.39,43.6267
30,0,22,35.1633,18.5,38.9667,23.2,34.59
50,0,23.2,37.09,23.6667,33.56,23.2,37.5
80,10,21.79,42.23,19.2,45.7667,23,39.4333
140,0,22.5,40.26,20.5333,40.29,22.6,38.59
50,0,21.6,36.5,24.8233,31.26,22.5333,34.9333
120,30,21.39,43.09,21.1,41.4667,20.79,42.1633
110,0,22.39,48.3633,21.8567,41.26,22.5,42.0267
100,0,20.6,42.29,20,40.5,21,41.2
50,0,20.79,40.3633,17.7,45.2,23,39.7
80,0,24.8764,46.6097,25.0315,42.8534,26.4203,41.5664
80,0,19.7,36.29,17.79,38.29,20.2,35.8633
50,0,20.79,43.5,19.5,44.59,21.79,42.2
50,0,21.7,39.09,22.3233,36.4,22.2,37
190,30,21.1333,36.9,19.7,37.29,20.76,37.3267
60,0,24.1961,38.7187,23.2594,37.4052,24.894,37.463
100,0,19.6967,42.7233,18.2925,42.27,19.53,40.1333
110,0,22.1,36.03,20.1,37.2967,22.7,34.5
50,10,19.79,39.1,18.89,38.36,20.2,37.1633
50,0,20.1,42.7,19.6,40.8267,21,41.7
50,0,24,39.9,25.14,34.518,24.4529,37.6529
50,0,21.7,44.59,20.0333,46.73,23.1,41.79
40,10,21.1,39.09,19.2225,39.2,21.2,38.2
60,0,21.6,41.4,20.79,40.5,21.39,42.53
60,0,21,36.2,18.2,39.4,22.1,36.7
60,10,21.39,40.43,18.79,44.8267,22.39,37.73
370,0,22.1,39.1667,21.79,37.3333,22.3233,38.73
40,10,21.2,36.195,18.1,39.2267,22.39,35.89
70,0,25.29,48.7,24.2,48.09,26.1429,45.0771
20,0,20.1,40.3633,19.0667,38.4667,20.3233,37.26
80,0,23.7,33.23,22.6667,31.29,23.1667,35.06
90,0,22.2,44.06,20.23,46.1267,24.5667,40.9233
60,0,23.7,42.9,22.06,43.054,24.39,39.8633
50,0,21.1,41.29,18.2,44.59,23.1,39.59
90,0,22.1,42.425,20.5,44.09,23.29,39.29
50,0,24,44.9,22.29,45.5,26.7,40.4
120,0,22.1,38.6633,20.1,39.4,22.39,37.53
770,20,20.2,40.5,19.29,40.4333,20.5,39.1567
270,0,23.1,39.0267,22.4633,38.03,23.3267,41.4
110,0,22.6333,32.7233,23,30.23,22.29,35.5667
50,0,20.39,36.09,16.79,41.6633,20.5,37.2
60,0,22.89,34.59,20.39,36.0675,23.4267,36.79
60,0,22.6,39.4,19.6,44.03,23.3233,39.5
60,0,20.89,36,18.1,39.1267,21,35.4
100,30,22.8233,31.9267,20.9933,32.2967,21.7,33.6267
60,0,20.7,39,18.79,40.09,21.23,38.5
60,10,22.7,36.29,20.3567,38.73,22.1,35.9
50,0,21.1,38.09,18.1667,42.29,21.79,36.59
60,20,20.1,38.3633,17.89,39.79,20.1,38.9
40,0,20.1,43.73,19.1364,42.65,19.89,44.7
60,0,21.7,48.6633,21,46.23,22.23,46.6567
540,20,19.7,35.43,18.29,36.03,19.6571,36.2514
50,0,21.8567,38.79,22.2,36.29,22.2,36.9
50,0,19.89,36.8267,16.5,41.56,20.29,37.56
260,0,22.5,38.4,22.9267,35.1333,26.23,40.1267
40,0,21.9633,42.29,21,41.73,21.4267,43.4333
120,0,23.5,39,21.7,39.3,23.6,38.53
60,10,21.4267,38.79,21.1111,38.02,20.6,40.2
50,0,23.7,34.7,22.23,34.56,23.6,35.5
80,0,20.29,43.7,19.89,43.09,19.89,44.1633
70,0,23.5,44.29,22.8186,42.9,24.39,40.6267
40,0,21.29,45.5267,20.5,43.59,21.79,44.2
60,0,24.7,48.9333,22.5,50.59,26.0667,45.29
90,0,22.2,44.9,21.29,44.79,22.76,42.09
100,0,22.79,45.2667,20.79,45.8,24.6,40.3267
60,0,21.7,35.7725,19.7,36.2333,21.26,35.8333
210,0,20.89,40.7,18.39,44.2233,21.79,38.2
100,0,21.2,40.6933,20.0667,41.4333,21.9633,37.93
80,0,20.89,45.09,19.6333,45.53,21.5,42.5
70,20,24.5,44.59,23.5,43.334,26.7,38.59
40,10,21.5,35.5,18.6,37.5,21.39,34.9
230,20,22.29,46.6333,21.39,45.7233,21.89,45.3633
30,0,20.0667,43.8633,19.1333,42.8633,19.89,44.76
50,0,20.89,43.7225,20.3233,41.2,20.8567,42.2
60,0,20.8233,43.09,19.79,43.2,20.39,44.4
40,0,18.0333,43.4333,17.1,44.2,19.1,41.9333
60,0,21.1,40.4,19.73,41.7233,21.79,38
60,0,24.29,46.9975,24.0667,45.7,25.7,42.5225
70,0,20.7,33.79,19.1,34.1267,20.1,35.1529
300,0,22.79,41.7333,22.4267,40.0267,25.93,40.86
50,0,23.1,45.4,21.39,46.9667,24.89,42.2
110,0,19,35.5,17.0333,37,19.39,35.53
90,0,22.6667,35.4667,20.29,36.8633,23.1,35.5
40,0,21.6,38.5,18,43.09,22.39,37.29
60,10,22.6,43.2233,21.5333,43.2233,25.4267,37.56
130,20,23.5,34.9333,22.9371,32.97,24.29,34.876
50,10,20.2,41.1267,18.39,41.9333,20.2,41.2
50,0,20.5,34.93,18.79,35.26,19.956,36.754
80,0,24.2,35.36,23.89,30.2,23.6,34.03
80,20,22.9267,42.9333,21.02,45,24.39,39.4
120,10,16.89,44.29,16.2,44.29,17.39,42.1267
40,0,19.1,37.7,17.0333,40,20.2,37.59
90,0,22.39,42.9333,22.2,41.4,22.6,40.79
80,0,22.89,43.1567,21.5714,44.35,24.39,39.4
60,0,24.23,47.03,24,45.9,25.6333,42.59
60,0,20.89,39.29,18.2,43.29,22,36.6267
40,0,24.79,47,22.6,49.572,26.1,43.5
420,10,16.79,45.2667,16.1,45.3267,17.2,42.53
70,20,21.39,43.4,19.89,43.9,21.39,42.2
60,0,22.89,37.6633,24.29,32.8633,23.2,37.5
50,0,19.39,37.03,17.1,39.7,19.79,39.06
250,0,21.29,36.43,19.245,38.745,21.29,35.2
60,0,24.2,41.59,25.5,36.018,26.29,37.4333
30,0,18.89,37.9,16.8567,40.09,20.29,37.9333
60,0,22.5,39.09,23.7,35.7,23.1,37.9667
60,0,21.29,39.1633,18.4267,43.4,22.2,37.8633
80,0,22.7,39.29,21.79,38.06,24.1,36.79
50,0,22.2,35.59,19.29,38.03,23.29,37.2
50,0,20,35.09,18,36.06,20.6,36.59
30,0,19.7,37.79,17.5,40,20.1,37.09
40,0,22.79,39.29,20.6,40.29,24.5,37.856
50,0,19.5667,46.6633,19.3233,45.4,19.89,44.79
20,0,18.89,44.79,18.2,44.6267,20,45
270,0,19.6,37.26,18.7,36.7,21.1714,37.5643
60,0,20.6,42.9667,18.79,44.4,21.79,42.6633
90,10,22.5667,40.4933,19.5,42.5667,23.0667,34.76
90,10,22.6,39.3267,20.79,40.9,22.29,38.4
50,0,20.79,35,18.8567,35.59,20.79,36.29
30,0,20.29,35.03,16.8233,39.8267,20.39,37.09
60,0,23.0667,45.3633,21,47,24.6,40.5
70,0,22.5,42,20.2,43.79,25.1667,40.5
130,0,23.6,40.8667,21.1,42.7933,24.5667,38
60,0,20.29,40.4333,18.4633,41.7,21.23,40.7667
50,0,21.29,35.29,19.5333,34.9,20.89,35.9667
60,0,24,45,22.2,45.59,26.7,40.4
70,0,20.89,44.9,20.39,43.29,21.5,44.09
120,10,24.9633,50.39,23.29,51,25.79,45.4
30,0,19.6333,38.9333,18.6,39.1633,19.0667,38.9667
100,0,21.8567,36.1567,19.9267,36.4,21.5333,34.8633
40,0,21.2,41.4667,18.6,45.09,23.2,39.9
80,0,21.1,45.2933,20.29,43.2,23.29,43.1933
50,0,19.79,37.4,17.5,39.79,20.1,39.06
60,0,20.8567,33.3633,19.1333,33.76,20.2,34.7
50,0,20.73,41,20,40.2,20.89,41.79
30,0,23.6,39.0267,20.6,42.3333,24.76,36.93
70,10,21.65,38.69,20.7,38.1633,20.79,41.4
90,20,20.39,38.7933,18.1,40.6933,20.6333,36.3
50,0,22.2,40.3633,21.2,40,22.39,40.09
50,0,22.1333,43.79,19.6,47.5,24.7,41
720,10,22.2,37.9333,21.1,37,23.1667,36.6267
50,0,18.6,42.4,17.9633,41.7,19.7,43.2
80,20,20.7,43.6333,20.0667,42.79,20.5,44.2
50,0,22.7,38,19.2,42.2,23.29,37.5
50,0,20.7,37.7,18.6333,39.1267,20.7,39.4
80,0,22.5,39.3267,23.4633,35.9333,23.1667,38
60,0,22.1667,42.1633,24.2675,37.5675,23.1333,39
50,0,21.175,40.1725,19.1333,41.09,21,40.56
160,0,25.3,49.66,24.29,46.6667,25.89,42.3267
60,30,21.79,46.23,20.89,46,23.1,46.1267
40,0,20.7,36.29,17.2,40.4,22.1,36.09
60,0,21.2,45.7,20.6,43.9,22.2,45.2
90,0,21.5,39.53,20.39,39.5,21.1,39.29
50,0,23.025,42.475,22.39,41.26,23.5,42.79
60,0,21.76,35.29,18.29,39.09,23.29,35.09
60,0,23.79,45,22.2,45.754,26.6,40.5
60,0,20.89,37.43,19.6,35.8267,21.4267,37.0967
90,0,25.5667,32.3567,26.9633,27.6233,25.1,36.2
60,0,22.26,38.76,20.7,39.4333,22.6,38.03
70,0,20.6,37.7267,19.5,37.76,19.79,37.5
50,0,22.5,43.8333,20.7,44.4,23.2,40.56
190,20,19.2,39.53,17.79,40.245,19,39.6633
110,0,21.5667,37.53,20.2,37.56,21,37.59
60,0,22.89,41.59,20.87,43.572,24.7,40.2
70,20,23.7,45.29,22.745,43.79,23.6,44.7
80,0,22.29,39,23.79,35.2,23.1,37.7
50,0,21.29,39.4,18.6,43.2675,22.29,38.4
70,10,20.79,42.6333,20.1,40.2,21.5,40.8267
440,0,22.89,36.6,22.79,33.8333,26.1333,35.5
100,10,22.79,41.73,21.8567,41.1633,21.79,42.9667
50,0,23.1,41.79,25.96,35.7667,24.29,38.7
50,0,23.8233,40.3267,21.29,42.79,25.5,39.9
110,20,22.5667,33.1267,21.3233,32.06,23.7,35.79
80,0,23.2,41.9,23.9633,38.4667,24.2,39.5
110,0,19.29,40.6633,18.7,39.7,19.29,42.06
50,0,21.7,38.73,18.89,42.59,22.39,38.2
60,0,21.39,39.5,18.76,42.8267,22.39,39
50,0,21.1667,36.09,18.6,37.2,20.8233,35.2667
50,0,21.89,42.5,19.6,45.8633,23.76,40.09
70,0,21.3567,41.03,21.6933,40.8233,22.4267,38.4
40,30,22.6,37,20.3567,39.09,21.89,36.4
60,0,21.2,40,20.39,40,21.79,37.7
80,0,22.1857,37.1214,20.79,37.4571,21.29,37.3725
40,0,21.3567,35.3633,18.4633,38.3633,20.39,36.79
60,0,21.29,33.4667,20.29,33.09,20.7,34
80,10,20.6,33.2667,19.2,33.5,19.89,33.5
60,0,20.29,39.73,19.5667,38.8633,20.5,40.2
50,0,22.79,39.23,20.79,39.1267,25,35.9
50,0,22.5,37.7,18.79,41.9,23.29,37.5
50,0,21.29,36.09,19.29,37.4,20.89,38.29
60,20,22.39,44,21.6,43,21.9878,44.2
60,0,20,44.4333,19.1,43.334,19.89,44.9
100,20,21,37.2,18.5,40.6567,20.39,37.26
30,0,20.26,35.7,18.1,37.7,20.04,37.536
20,0,18.79,46.59,18.1,46.59,19.7,45.09
50,0,21.29,36.29,17.7,40.73,21.39,35.7
70,0,20.5,42.1633,20,40.3633,20.79,41.09
100,0,23.4267,46.0967,21.6333,47.23,25,40.79
50,0,21.2,43.26,19.8233,44.03,21.89,42.09
100,0,23.5,36.6933,22.6571,33.5543,24.2643,35.4143
320,0,24.7,47.9667,22.79,50.0129,26.4371,43.09
130,0,22.9633,54.8233,22.39,42.9333,23.3567,39.5633
50,0,22.2,43.4667,20.1,44.7,23.4267,40.8267
50,10,21.39,47.09,20.5,47.1633,21.7,46.7
60,0,21.9633,39.4333,19.6,42.03,22.79,38.3633
150,0,20.76,36.4967,19.2,33.96,20.0667,33.7667
70,0,20.956,38.732,20.1,37.6083,20.7,38.2
90,0,21.1,33.5,19.6667,32.73,23.6667,36.3333
80,10,21.29,39.9333,20.3667,41.1667,23.0333,37.23
80,10,22.7,41.925,21.89,41.79,22.4939,43.53
130,0,24.89,50.59,23.3567,51.06,25.79,45.4667
40,0,20.29,37,17.4633,40.06,20.1333,37.09
70,0,22.0875,37.0213,20.7514,37.3214,21.29,37.2514
50,0,21,40.2,19.3233,41.7,20.5,38.56
40,0,20.4267,34.3267,18.79,34.925,19.89,36.59
140,10,20.26,38.3633,18.0333,39.8267,20.0667,36.9
50,0,21.9633,44.5,21.1333,43.7,22.0167,44.4317
610,0,19.8233,34.9667,19.125,32.2225,20.39,34.3233
50,0,21.9633,39.29,19.6667,41.7,22.79,38.2
50,0,18.79,44.5,18.1,43.9667,19.5,43.9
50,0,20.7,39.8243,19.6857,38.2386,20.6143,38.1057
100,10,23.7,43.4333,22.3186,42.9,24.29,39.9
100,10,21.2,47.96,19.6333,40.3,21.6,36.6933
60,0,21.89,40.1267,23.7,35.73,22.5,38.7
50,10,21.1,41.29,18.4267,45.1267,23.2,39.9
230,0,20.79,36.59,18.1,39.6633,21.6667,35.3633
50,0,21,45.2233,20.29,43.59,21.7,43.73
90,20,22.39,38.79,21.29,39.1267,22.8567,37.9667
50,0,20.6,34.7,17.0333,39.56,21.2,34.53
70,10,19,39.2,17.6,39.59,19.6,40.56
40,0,21.39,40.09,18.5667,44.1267,22.2,38.4
50,0,21.1,41.29,18.4267,45.1267,23.2,39.9
50,0,21.29,39.59,18.7,43,22.39,39
